"purchase","nTab","moCbook","iRecMer1","llDol"
0,2,50,0.4202098,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02095784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4651589,-2.302585
0,0,50,0.4321408,-2.302585
0,0,50,0.02312297,-2.302585
0,2,50,0.04588207,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1526274,-2.302585
0,0,50,0.01960784,-2.302585
1,3,50,0.01960784,4.331785
0,2,50,0.02324658,-2.302585
0,1,50,0.1785966,-2.302585
0,8,50,0.3403399,3.613347
0,0,50,0.02812165,-2.302585
0,0,50,0.01960784,-2.302585
0,4,43.69251,0.03292804,4.941857
1,23,31.04468,0.883856,6.561158
0,0,50,0.02655176,-2.302585
0,1,50,0.02459917,-2.302585
0,0,50,0.02436291,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02272592,-2.302585
0,0,50,0.03728382,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.03860788,-2.302585
0,0,50,0.1240222,-2.302585
0,0,50,0.03403247,-2.302585
0,0,50,0.03477109,-2.302585
0,24,30.51905,0.3189438,4.58558
0,1,50,0.01960784,4.710341
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.4954427,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.03395654,-2.302585
0,0,50,0.03723821,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.6416526,-2.302585
0,0,50,0.02217948,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.05550288,-2.302585
0,3,50,0.02362547,3.913422
0,2,50,0.2231017,3.222469
0,1,50,0.1590054,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03521355,3.498929
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,45.17083,0.3441882,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03395654,-2.302585
0,0,50,0.487508,-2.302585
0,0,50,0.5804729,-2.302585
0,14,50,0.2315886,-2.302585
0,0,50,0.03714732,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,16,50,0.4651589,5.978683
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,19.80946,0.06864514,5.389117
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02602955,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1496264,-2.302585
0,1,50,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3982208,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,4,50,0.01960784,3.404193
0,12,9.888305,0.09184166,4.868303
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,5,22.17477,0.1623986,4.771193
0,1,50,0.01960784,-2.302585
0,1,21.48489,0.05771273,3.691127
0,0,50,0.01960784,-2.302585
0,2,50,0.6416526,3.222071
1,5,9.658344,0.2315886,-2.302585
0,0,50,0.07257295,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02906133,-2.302585
0,6,18.62681,0.05095072,3.740048
0,0,50,0.05373914,-2.302585
0,5,50,0.4581577,4.664005
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.06257709,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.2407466,-2.302585
0,2,50,0.03855898,-2.302585
0,0,50,0.05253348,-2.302585
0,1,50,0.4034995,-2.302585
0,2,50,0.02917274,-2.302585
0,4,50,0.02465895,-2.302585
0,0,50,0.04730822,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,5,50,0.07055442,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.224749,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.3784187,-2.302585
0,1,50,0.06232086,-2.302585
0,2,50,0.02746202,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.0915654,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2407466,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1070173,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.1230197,5.370964
0,0,50,0.01960784,-2.302585
0,2,50,0.1983837,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02103023,-2.302585
0,0,50,0.4651589,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,6,50,0.06094826,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.5591477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.50364,-2.302585
1,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,2,50,0.02184522,-2.302585
1,8,16.88568,0.4034995,4.383151
0,7,50,0.01960784,3.528711
0,3,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.5591477,-2.302585
0,1,50,0.1240222,-2.302585
0,0,50,0.02138481,-2.302585
1,2,50,0.7918835,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1129751,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3000789,-2.302585
0,0,50,0.03493069,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02411204,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.2614222,-2.302585
0,2,50,0.029285,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.07205757,3.913821
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.03076488,3.404193
0,2,50,0.07398406,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.1641501,-2.302585
0,27,44.44809,0.549062,4.305146
0,3,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1182411,-2.302585
0,1,50,0.03652333,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.4798235,-2.302585
0,0,50,0.06818385,-2.302585
0,1,50,0.03521355,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.1113224,-2.302585
0,3,50,0.05011195,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,6.898817,0.151112,-2.302585
0,2,50,0.01960784,-2.302585
1,0,50,0.05470491,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04813105,-2.302585
0,7,50,0.03915415,-2.302585
0,6,50,0.1276631,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.3156367,-2.302585
0,10,20.00657,0.1097174,2.778819
0,3,50,0.4447691,3.690877
0,7,50,0.3223211,-2.302585
0,0,50,0.07836474,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04045505,5.011168
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3257705,-2.302585
0,1,50,0.06911271,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05280688,-2.302585
0,1,50,0.01960784,-2.302585
0,4,50,0.06926998,-2.302585
0,0,50,0.03746738,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.06849068,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02657494,3.404193
0,0,50,0.01960784,-2.302585
0,5,50,0.5208761,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02291409,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03332458,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.06818385,-2.302585
0,0,50,0.06046401,-2.302585
0,5,50,0.2407466,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03822008,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.159976
0,1,50,0.01960784,-2.302585
0,2,50,0.03779301,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6849685,-2.302585
0,2,50,0.01960784,-2.302585
0,30,41.09724,0.2369978,5.337875
0,5,50,0.1368459,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.3257705,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.6554694,3.691127
0,1,50,0.01960784,3.691127
0,10,9.921156,0.0915654,5.899349
0,0,50,0.01960784,-2.302585
0,4,50,0.02125045,3.000222
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.01960784,3.913821
0,1,50,0.01960784,4.538924
0,4,50,0.1807172,-2.302585
0,0,50,0.02434343,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.6416526,-2.302585
0,8,50,0.03209481,-2.302585
0,4,42.01708,0.03865691,5.683546
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,7,33.93561,0.06512066,5.521821
0,1,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2446159,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,10.41393,0.1807172,-2.302585
0,0,50,0.07362616,-2.302585
0,1,50,0.6416526,3.181382
0,4,50,0.01960784,3.586293
0,0,50,0.01960784,-2.302585
0,3,50,0.3189438,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2506588,-2.302585
0,1,50,0.02384758,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.05815375,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.02095784,4.128424
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02576517,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02583076,-2.302585
0,18,41.85283,0.3403399,4.829033
0,0,50,0.01960784,-2.302585
0,7,4.99343,0.6156958,-2.302585
0,1,50,0.07205757,-2.302585
0,10,50,0.50364,-2.302585
0,2,20.79501,0.06833693,3.261552
0,0,50,0.02627672,-2.302585
0,0,50,0.04321163,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.3156367,-2.302585
0,5,50,0.01960784,-2.302585
0,3,50,0.06082647,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02138481,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03505136,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.02312297,-2.302585
0,0,50,0.01960784,-2.302585
0,2,10.15112,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02776258,-2.302585
0,6,50,0.1159884,4.478018
0,1,50,0.5208761,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4581577,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.0655413,-2.302585
0,0,50,0.02240806,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.04805506,4.60607
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3692382,-2.302585
0,0,50,0.01960784,-2.302585
0,2,33.83706,0.02870507,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,44.25099,0.02786423,4.565077
0,2,50,0.03728382,-2.302585
0,1,50,0.01960784,-2.302585
0,11,46.09067,0.1151112,3.691127
0,0,50,0.0929636,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1765252,-2.302585
0,1,50,0.01960784,-2.302585
0,12,50,0.03430091,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.04782855,4.478018
0,0,50,0.01960784,-2.302585
0,0,50,0.02490102,-2.302585
0,9,50,0.364813,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.03826813,3.691127
0,1,22.17477,0.1019971,3.000222
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,22.24047,0.01960784,4.21346
0,2,50,0.02531519,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03812434,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.05199508,4.159976
0,0,50,0.02114711,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,18.03548,0.01960784,4.095677
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07938661,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.487508,-2.302585
0,1,50,0.6156958,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02906133,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.09499438,-2.302585
0,2,50,0.5804729,3.222469
0,0,50,0.02625405,-2.302585
0,0,50,0.01960784,-2.302585
0,4,7.687254,0.01960784,2.644755
0,0,50,0.04644208,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.2756248,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1851131,-2.302585
0,1,50,0.08468729,-2.302585
0,3,50,0.01960784,-2.302585
0,1,50,0.02234227,4.249637
0,9,50,0.1426162,4.554613
0,6,10.28252,0.3156367,-2.302585
0,0,50,0.02546343,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.034147,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03257566,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,15,18.39685,0.4447691,4.779123
0,2,50,0.4954427,-2.302585
0,0,50,0.2486116,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,10.38108,0.1828887,-2.302585
0,1,50,0.01960784,5.723552
0,9,50,0.3441882,6.272896
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,21.15637,0.04513374,5.529469
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.3930785,-2.302585
0,3,29.96058,0.3604927,2.350422
0,2,50,0.08686223,-2.302585
0,0,50,0.01960784,-2.302585
0,2,33.21288,0.02922876,-2.302585
0,1,50,0.3441882,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,32.75296,0.02962703,-2.302585
1,2,8.278581,0.1785966,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03701182,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03570926,-2.302585
0,10,50,0.1735066,5.521421
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02455948,-2.302585
0,2,50,0.01960784,4.419804
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,18,30.97898,0.06540048,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06526027,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3092239,-2.302585
0,2,50,0.364813,-2.302585
0,0,50,0.3156367,-2.302585
0,2,50,0.01960784,-2.302585
0,7,50,0.08588195,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,45.82786,0.6554694,4.291692
0,0,50,0.03410874,-2.302585
0,0,50,0.01960784,-2.302585
0,1,19.54665,0.04866974,3.663818
0,0,50,0.02488066,-2.302585
0,0,50,0.03822008,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.50364,-2.302585
0,1,50,0.01960784,-2.302585
0,5,32.12878,0.4447691,3.222071
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2369978,5.521701
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,46.09067,0.01960784,-2.302585
0,0,50,0.02260777,-2.302585
0,3,50,0.04658423,-2.302585
0,2,50,0.3692382,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,2.311545
0,0,50,0.01960784,-2.302585
0,1,22.33903,0.04836045,3.404525
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1933435,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.3257705,-2.302585
0,1,50,0.06974613,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03701182,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,33.83706,0.07154945,-2.302585
0,1,50,0.0938232,-2.302585
0,0,50,0.01960784,-2.302585
0,12,45.69645,0.1909182,3.872658
0,2,50,0.3481244,-2.302585
0,2,50,0.01960784,5.384679
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,10.11827,0.09324838,-2.302585
0,1,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03846154,-2.302585
0,5,43.10118,0.05208405,-2.302585
0,1,50,0.01960784,-2.302585
0,9,50,0.1705896,3.665611
0,3,50,0.04790381,-2.302585
0,2,50,0.01960784,-2.302585
0,4,50,0.2407466,3.73981
0,4,50,0.3604927,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.02448047,-2.302585
0,6,50,0.2010037,-2.302585
0,3,50,0.01960784,-2.302585
0,4,1.773982,0.3604927,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06362344,-2.302585
0,3,50,0.07938661,4.701207
0,3,50,0.03626227,6.214788
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.1230197,-2.302585
0,0,50,0.04694343,-2.302585
0,10,19.94087,0.3223211,6.204315
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,17,50,0.4383641,5.468145
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.07398406,3.40386
0,1,50,0.01960784,-2.302585
0,7,50,0.3403399,6.033326
0,2,50,0.01960784,-2.302585
0,1,50,0.09742671,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02279399,-2.302585
0,0,50,0.01960784,-2.302585
1,27,22.17477,0.364813,6.008936
0,0,50,0.01960784,-2.302585
0,11,50,0.1040897,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.0214149,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.02269203,-2.302585
0,5,50,0.2231017,3.404193
0,0,50,0.01960784,-2.302585
0,6,50,0.09869018,-2.302585
1,8,50,0.1338375,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.02405487,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.1526274,4.175464
0,0,50,0.1785966,-2.302585
0,4,50,0.01960784,3.528711
0,0,50,0.1481698,-2.302585
1,12,20.40079,0.2807082,5.059743
0,4,45.82786,0.06058435,-2.302585
0,0,50,0.1735066,-2.302585
0,0,50,0.02331781,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.03107898,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.0221472,-2.302585
0,0,50,0.02226057,-2.302585
0,1,50,0.01960784,-2.302585
0,11,10.28252,0.4202098,2.645465
0,3,50,0.1406394,-2.302585
0,0,50,0.5917574,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.06168936,-2.302585
0,0,50,0.0240739,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.03890394,-2.302585
0,0,50,0.4581577,-2.302585
0,4,17.96978,0.04609049,4.654722
0,3,50,0.364813,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02133984,-2.302585
0,0,50,0.04890431,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1446493,-2.302585
0,0,50,0.01960784,-2.302585
1,21,7.851511,0.1151112,5.004349
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1344285,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.5917574,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.4034995,-2.302585
0,21,50,0.1159884,4.828874
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,16.81997,0.06926998,4.883105
0,0,50,0.02589669,-2.302585
0,0,50,0.01960784,-2.302585
0,8,21.78055,0.02484006,5.563179
0,4,50,0.03865691,-2.302585
0,2,50,0.02627672,-2.302585
0,2,50,0.2570078,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.06698354,-2.302585
0,1,50,0.02627672,-2.302585
0,2,50,0.02956947,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04083494,-2.302585
0,0,50,0.02090028,-2.302585
0,1,50,0.1129751,-2.302585
0,0,50,0.01960784,-2.302585
0,7,34.09987,0.07980285,-2.302585
0,5,10.38108,0.1590054,-2.302585
0,3,50,0.01960784,2.778198
0,1,50,0.2756248,-2.302585
0,5,19.11958,0.01960784,4.585478
0,0,50,0.02206693,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.0270472,-2.302585
0,1,50,0.883856,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2107449,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1573615,-2.302585
0,6,50,0.1412922,3.666122
0,4,21.94481,0.03971609,3.785779
0,6,50,0.06498164,-2.302585
1,25,8.574244,0.9681934,5.187498
0,0,50,0.3831823,-2.302585
0,1,50,0.09559101,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,13,50,0.5393338,3.613347
1,1,50,0.3521518,-2.302585
0,3,50,0.01960784,3.404193
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03465234,-2.302585
0,18,7.982917,0.3092239,5.487201
0,2,50,0.1298413,-2.302585
0,1,50,0.04730822,-2.302585
1,1,50,0.3521518,-2.302585
0,0,50,0.04315037,-2.302585
0,3,34.19842,0.1590054,-2.302585
0,1,50,0.2092959,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.09869018,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02773728,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1164321,-2.302585
0,1,50,0.02602955,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.02469897,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02269203,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.03133493,-2.302585
0,0,50,0.03525433,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.04797932,4.344714
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,18.85677,0.1565521,3.222469
0,2,50,0.5208761,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02432398,-2.302585
0,1,50,0.07327171,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,33.21288,0.9383477,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.02224431,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.1276631,5.403038
0,0,50,0.05894199,-2.302585
0,0,50,0.03003631,-2.302585
0,0,50,0.0290891,-2.302585
0,1,50,0.03788709,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.07257295,-2.302585
0,6,50,0.02620884,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
